"DATE","VALUE"
2004-11-20,378.6
2004-11-21,378.5
2004-11-22,376.9
2004-11-25,375.1
2004-11-26,374.5
2004-11-27,373.95
2004-11-28,372.2
2004-11-29,371.9
2004-12-02,370.5
2004-12-03,369
2004-12-04,370.4
2004-12-05,368.3
2004-12-06,373
2004-12-09,368.5
2004-12-10,368.8
2004-12-11,369.6
2004-12-12,368.6
2004-12-13,369.05
2004-12-16,368.6
2004-12-17,368.3
2004-12-18,369
2004-12-19,369.6
2004-12-20,369.2
2004-12-23,368.7
2004-12-24,368.9
2004-12-27,369.55
2004-12-30,369.6
2004-12-31,369.55
2005-01-02,367.8
2005-01-03,364.3
2005-01-06,359.25
2005-01-07,357.65
2005-01-08,355.8
2005-01-09,354.5
2005-01-10,358.55
2005-01-13,359.6
2005-01-14,357.3
2005-01-15,352.45
2005-01-16,354
2005-01-17,354.1
2005-01-20,354.2
2005-01-21,353.4
2005-01-22,350.1
2005-01-23,349.8
2005-01-24,352.95
2005-01-27,353.1
2005-01-28,357.25
2005-01-29,350.15
2005-01-30,349.3
2005-01-31,345
2005-02-03,343.75
2005-02-04,346.3
2005-02-05,343.15
2005-02-06,343.4
2005-02-07,340.9
2005-02-10,341
2005-02-11,338.85
2005-02-12,336.9
2005-02-13,343
2005-02-14,342.5
2005-02-17,343.6
2005-02-18,346
2005-02-19,346.1
2005-02-20,344.85
2005-02-21,350.75
2005-02-24,352.45
2005-02-25,353.45
2005-02-26,353.85
2005-02-27,356.6
2005-02-28,360.6
2005-03-03,361.8
2005-03-04,361.75
2005-03-05,355.75
2005-03-06,352.15
2005-03-07,351.7
2005-03-10,349.9
2005-03-11,352.6
2005-03-12,353.15
2005-03-13,351.45
2005-03-14,353
2005-03-17,352.05
2005-03-18,347.4
2005-03-19,348.95
2005-03-20,352.7
2005-03-21,351.7
2005-03-24,350.65
2005-03-25,350.9
2005-03-26,346.8
2005-03-27,349.5
2005-04-01,349.85
2005-04-02,350.7
2005-04-03,349.1
2005-04-04,347.35
2005-04-07,347.85
2005-04-08,349.1
2005-04-09,348
2005-04-10,348.05
2005-04-11,348.65
2005-04-14,346.65
2005-04-15,345.6
2005-04-16,341.45
2005-04-17,341.2
2005-04-18,342
2005-04-21,342.15
2005-04-22,342
2005-04-23,340.7
2005-04-24,341.15
2005-04-25,341.35
2005-04-28,341.25
2005-04-29,338.95
2005-04-30,340.45
2005-05-01,339.55
2005-05-02,339.8
2005-05-06,342.8
2005-05-07,340.65
2005-05-08,342.4
2005-05-09,344.8
2005-05-12,348.2
2005-05-13,347.3
2005-05-14,349
2005-05-15,348.1
2005-05-16,347
2005-05-19,343.35
2005-05-20,342.5
2005-05-21,342.25
2005-05-22,342.95
2005-05-23,341.65
2005-05-27,343.55
2005-05-28,344.7
2005-05-29,345.7
2005-05-30,345.75
2005-06-02,344
2005-06-03,343.8
2005-06-04,342.4
2005-06-05,340.7
2005-06-06,343.8
2005-06-09,343.85
2005-06-10,344
2005-06-11,343.7
2005-06-12,341.8
2005-06-13,341.2
2005-06-16,340.95
2005-06-17,341.4
2005-06-18,342.05
2005-06-19,340.15
2005-06-20,339.55
2005-06-23,336.95
2005-06-24,338.65
2005-06-25,338.7
2005-06-26,337.9
2005-06-27,337.3
2005-06-30,334.05
2005-07-01,333.6
2005-07-02,331.45
2005-07-03,332.3
2005-07-04,325.2
2005-07-07,318.75
2005-07-08,317.6
2005-07-09,315.75
2005-07-10,319.65
2005-07-11,320.6
2005-07-14,321.35
2005-07-15,319
2005-07-16,319.5
2005-07-17,318.75
2005-07-18,323.45
2005-07-21,328.05
2005-07-22,326
2005-07-23,324.35
2005-07-24,321.8
2005-07-25,324.5
2005-07-28,325.4
2005-07-29,327.5
2005-07-30,326.4
2005-07-31,326
2005-08-01,325.3
2005-08-04,324.05
2005-08-05,323.35
2005-08-06,318.85
2005-08-07,318.95
2005-08-08,321.6
2005-08-11,326.2
2005-08-12,327.6
2005-08-13,328.6
2005-08-14,327.3
2005-08-15,323.5
2005-08-18,326.05
2005-08-19,322.1
2005-08-20,322
2005-08-21,321.9
2005-08-22,321.8
2005-08-26,325.4
2005-08-27,325.3
2005-08-28,324.7
2005-08-29,325.4
2005-09-01,324.4
2005-09-02,324.5
2005-09-03,322
2005-09-04,321.8
2005-09-05,321.6
2005-09-08,322.05
2005-09-09,321
2005-09-10,321
2005-09-11,321.05
2005-09-12,323.25
2005-09-15,323.15
2005-09-16,321.8
2005-09-17,319.95
2005-09-18,320.65
2005-09-19,321.15
2005-09-22,321.1
2005-09-23,320.7
2005-09-24,322
2005-09-25,323.15
2005-09-26,325.45
2005-09-29,327.05
2005-09-30,328.75
2005-10-01,336.8
2005-10-02,331.75
2005-10-03,331.1
2005-10-06,334.15
2005-10-07,331.5
2005-10-08,331.9
2005-10-09,333.75
2005-10-10,327.9
2005-10-13,328.8
2005-10-14,328.1
2005-10-15,325.6
2005-10-16,327.3
2005-10-17,324.2
2005-10-20,324.25
2005-10-21,323
2005-10-22,322.7
2005-10-23,323.3
2005-10-24,321.9
2005-10-27,311.8
2005-10-28,313.75
2005-10-29,313.7
2005-10-30,314
2005-10-31,310.4
2005-11-03,313.5
2005-11-04,313.3
2005-11-05,314.6
2005-11-06,312.25
2005-11-07,313.25
2005-11-10,309.7
2005-11-11,310.6
2005-11-12,310.1
2005-11-13,308.35
2005-11-14,304.5
2005-11-17,303
2005-11-18,303.65
2005-11-19,306.4
2005-11-20,303.05
2005-11-21,303.4
2005-11-24,305.5
2005-11-25,301.7
2005-11-26,297
2005-11-27,296.15
2005-11-28,296.9
2005-12-01,293.35
2005-12-02,293.5
2005-12-03,291.1
2005-12-04,289.85
2005-12-05,287.05
2005-12-08,288.1
2005-12-09,285.5
2005-12-10,285.05
2005-12-11,286.15
2005-12-12,283.05
2005-12-15,283.2
2005-12-16,283.25
2005-12-17,286.1
2005-12-18,287.05
2005-12-19,289.25
2005-12-22,290.45
2005-12-23,292.2
2005-12-24,296.1
2005-12-29,293.9
2005-12-30,290.9
2005-12-31,289.2
2006-01-02,287.7
2006-01-05,287.35
2006-01-06,281.8
2006-01-07,282.1
2006-01-08,282.9
2006-01-09,281.9
2006-01-12,278.5
2006-01-13,279.05
2006-01-14,285.9
2006-01-15,281.1
2006-01-16,287.35
2006-01-19,285.75
2006-01-20,287.2
2006-01-21,291.9
2006-01-22,293.8
2006-01-23,291.45
2006-01-26,304.5
2006-01-27,300
2006-01-28,298.25
2006-01-29,304.25
2006-01-30,301.8
2006-02-02,302
2006-02-03,299.7
2006-02-04,295.2
2006-02-05,298.9
2006-02-06,301.6
2006-02-09,300
2006-02-10,300.75
2006-02-11,298.95
2006-02-12,299
2006-02-13,298
2006-02-16,297.7
2006-02-17,299.2
2006-02-18,297.8
2006-02-19,298.3
2006-02-20,298.35
2006-02-23,295.2
2006-02-24,292.35
2006-02-25,292.3
2006-02-26,293
2006-02-27,296.55
2006-03-02,299.75
2006-03-03,297.65
2006-03-04,296
2006-03-05,294.7
2006-03-06,294.25
2006-03-09,294.45
2006-03-10,294.3
2006-03-11,295.25
2006-03-12,294
2006-03-13,295.15
2006-03-16,294.15
2006-03-17,293.8
2006-03-18,289.1
2006-03-19,291.3
2006-03-20,291.1
2006-03-23,292.8
2006-03-24,298.85
2006-03-25,298.5
2006-03-26,299.2
2006-03-27,302.75
2006-03-30,302.2
2006-03-31,299.9
2006-04-01,301.6
2006-04-02,299.3
2006-04-03,305.95
2006-04-06,313.5
2006-04-07,309.15
2006-04-08,309.75
2006-04-09,308.35
2006-04-14,309.5
2006-04-15,308.35
2006-04-16,306.3
2006-04-17,308.2
2006-04-20,307.3
2006-04-21,307.2
2006-04-22,311.2
2006-04-23,314.6
2006-04-24,312.65
2006-04-27,311.4
2006-04-28,308.6
2006-04-29,307.55
2006-04-30,310.7
2006-05-01,306.1
2006-05-05,304.2
2006-05-06,303.5
2006-05-07,299
2006-05-08,299.15
2006-05-11,299
2006-05-12,299.9
2006-05-13,295.6
2006-05-14,296.9
2006-05-15,302.3
2006-05-18,299.7
2006-05-19,299
2006-05-20,298.1
2006-05-21,300.05
2006-05-22,300.7
2006-05-26,298.85
2006-05-27,292.6
2006-05-28,293.4
2006-05-29,292.4
2006-06-01,292.35
2006-06-02,289.2
2006-06-03,293.35
2006-06-04,292.05
2006-06-05,292.2
2006-06-08,290.3
2006-06-09,296.25
2006-06-10,294.15
2006-06-11,292.9
2006-06-12,288.1
2006-06-15,286.1
2006-06-16,286.4
2006-06-17,288.4
2006-06-18,293.05
2006-06-19,293.4
2006-06-22,294.75
2006-06-23,295.55
2006-06-24,293.9
2006-06-25,293.25
2006-06-26,294.5
2006-06-29,293
2006-06-30,295.75
2006-07-01,297.1
2006-07-02,295.75
2006-07-03,293.9
2006-07-06,293.15
2006-07-07,293.1
2006-07-08,294.35
2006-07-09,292.2
2006-07-10,291.35
2006-07-13,290.7
2006-07-14,292.2
2006-07-15,292.8
2006-07-16,294.35
2006-07-17,293.6
2006-07-20,294.65
2006-07-21,295.2
2006-07-22,294.4
2006-07-23,292.9
2006-07-24,293.75
2006-07-27,290.75
2006-07-28,290.35
2006-07-29,291
2006-07-30,289.15
2006-07-31,289.4
2006-08-03,286.65
2006-08-04,285.7
2006-08-05,288.85
2006-08-06,286.85
2006-08-07,286.2
2006-08-10,286.2
2006-08-11,284.5
2006-08-12,285.5
2006-08-13,282.7
2006-08-14,284.8
2006-08-17,283.3
2006-08-18,284.4
2006-08-19,285.75
2006-08-20,283.7
2006-08-21,284.45
2006-08-24,284.3
2006-08-25,283.9
2006-08-26,282.5
2006-08-27,280.9
2006-08-28,273.4
2006-09-01,277.7
2006-09-02,280
2006-09-03,279.65
2006-09-04,285.4
2006-09-07,288.35
2006-09-08,287.3
2006-09-09,284.15
2006-09-10,285.65
2006-09-11,293.75
2006-09-14,290.3
2006-09-15,290.35
2006-09-16,289.15
2006-09-17,287.65
2006-09-18,290.85
2006-09-21,292.1
2006-09-22,288.5
2006-09-23,288
2006-09-24,290.6
2006-09-25,296.35
2006-09-28,293.8
2006-09-29,296.85
2006-09-30,294.1
2006-10-01,299
2006-10-02,301.4
2006-10-05,298.75
2006-10-06,296.35
2006-10-07,298.85
2006-10-08,302.35
2006-10-09,299.65
2006-10-12,296.65
2006-10-13,296.8
2006-10-14,296.6
2006-10-15,296
2006-10-16,300.45
2006-10-19,298.35
2006-10-20,295.85
2006-10-21,296.9
2006-10-22,293.75
2006-10-23,292.85
2006-10-26,291.2
2006-10-27,293
2006-10-28,293.75
2006-10-29,293.5
2006-10-30,293.1
2006-11-02,292.75
2006-11-03,290.1
2006-11-04,290.1
2006-11-05,290.9
2006-11-06,293.6
2006-11-09,292.4
2006-11-10,291.75
2006-11-11,293.6
2006-11-12,293
2006-11-13,297.2
2006-11-16,295.35
2006-11-17,294.6
2006-11-18,294.4
2006-11-19,297.85
2006-11-20,296.05
2006-11-23,295.6
2006-11-24,295.95
2006-11-25,296.2
2006-11-26,296.25
2006-11-27,295.7
2006-11-30,295.75
2006-12-01,293.35
2006-12-02,293.9
2006-12-03,292.95
2006-12-04,292.4
2006-12-07,292.35
2006-12-08,294.5
2006-12-09,293.5
2006-12-10,294.9
2006-12-11,294.3
2006-12-14,291.25
2006-12-15,292.5
2006-12-16,292.55
2006-12-17,293.75
2006-12-18,292.35
2006-12-21,289.95
2006-12-22,288.7
2006-12-23,287.7
2006-12-24,286.65
2006-12-29,286.7
2006-12-30,286.8
2006-12-31,287.45
2007-01-04,288.25
2007-01-05,287
2007-01-06,287.15
2007-01-07,288.6
2007-01-08,290.9
2007-01-11,291.25
2007-01-12,291.4
2007-01-13,288.2
2007-01-14,285.7
2007-01-15,285.85
2007-01-18,286.95
2007-01-19,287.3
2007-01-20,285.9
2007-01-21,287.1
2007-01-22,287.75
2007-01-25,286.3
2007-01-26,287.3
2007-01-27,285.8
2007-01-28,282.3
2007-01-29,285.65
2007-02-01,287.1
2007-02-02,289.75
2007-02-03,287.55
2007-02-04,287.25
2007-02-05,289.75
2007-02-08,288.85
2007-02-09,287.65
2007-02-10,287.1
2007-02-11,287.5
2007-02-12,287.4
2007-02-15,290.05
2007-02-16,288.05
2007-02-17,285.35
2007-02-18,285.65
2007-02-19,287.05
2007-02-22,287.2
2007-02-23,286.65
2007-02-24,286.1
2007-02-25,287.1
2007-02-26,286.8
2007-03-01,287.05
2007-03-02,286.4
2007-03-03,286.65
2007-03-04,286.7
2007-03-05,287.9
2007-03-08,288.5
2007-03-09,291.9
2007-03-10,291.5
2007-03-11,293.8
2007-03-12,293.65
2007-03-15,291.25
2007-03-16,286.8
2007-03-17,283.9
2007-03-18,284.35
2007-03-19,283.45
2007-03-22,284.5
2007-03-23,285.1
2007-03-24,284.25
2007-03-25,283.75
2007-03-26,282
2007-03-29,280.35
2007-03-30,280.05
2007-03-31,279.8
2007-04-01,280.5
2007-04-06,278.35
2007-04-07,280.25
2007-04-08,280.4
2007-04-09,281.6
2007-04-12,282.7
2007-04-13,282.5
2007-04-14,283.85
2007-04-15,281.25
2007-04-16,283.9
2007-04-19,284.65
2007-04-20,284.55
2007-04-21,283.9
2007-04-22,283.35
2007-04-23,283.7
2007-04-26,283.1
2007-04-27,281.5
2007-04-28,282.8
2007-04-29,283.7
2007-04-30,285.85
2007-05-04,285.6
2007-05-05,285.5
2007-05-06,288.1
2007-05-07,283.4
2007-05-10,280.65
2007-05-11,278.3
2007-05-12,278
2007-05-13,278.4
2007-05-14,277.2
2007-05-17,276.1
2007-05-18,274.7
2007-05-19,272.85
2007-05-20,274.4
2007-05-21,274.85
2007-05-24,272.2
2007-05-25,272.65
2007-05-26,269.5
2007-05-27,268.25
2007-05-28,271.05
2007-06-01,265.5
2007-06-02,267.05
2007-06-03,263.85
2007-06-04,266.5
2007-06-07,266.35
2007-06-08,263.85
2007-06-09,262
2007-06-10,258.35
2007-06-11,259.2
2007-06-14,259.3
2007-06-15,259.65
2007-06-16,258.9
2007-06-17,259
2007-06-18,260.5
2007-06-21,259.15
2007-06-22,259.15
2007-06-23,258.7
2007-06-24,260.7
2007-06-25,261.15
2007-06-28,260
2007-06-29,260.8
2007-06-30,261.2
2007-07-01,263
2007-07-02,262.9
2007-07-05,262.85
2007-07-06,261.3
2007-07-07,256.2
2007-07-08,256.4
2007-07-09,257
2007-07-12,256.05
2007-07-13,254.25
2007-07-14,255.6
2007-07-15,253.75
2007-07-16,254.8
2007-07-19,253.15
2007-07-20,253
2007-07-21,252.9
2007-07-22,255.35
2007-07-23,254.9
2007-07-26,253.5
2007-07-27,254.2
2007-07-28,254
2007-07-29,254.5
2007-07-30,256.75
2007-08-02,255.35
2007-08-03,255.7
2007-08-04,257.5
2007-08-05,256.25
2007-08-06,255.3
2007-08-09,256.45
2007-08-10,257
2007-08-11,256.9
2007-08-12,260.2
2007-08-13,260.7
2007-08-16,259.25
2007-08-17,259
2007-08-18,261.5
2007-08-19,258.6
2007-08-20,258.6
2007-08-23,257.5
2007-08-24,254.2
2007-08-25,253.2
2007-08-26,253.15
2007-08-27,254.7
2007-08-31,254.6
2007-09-01,255.45
2007-09-02,254.05
2007-09-03,255.4
2007-09-06,254.9
2007-09-07,254.9
2007-09-08,256
2007-09-09,256.8
2007-09-10,256.2
2007-09-13,256.6
2007-09-14,256.7
2007-09-15,257.4
2007-09-16,255.7
2007-09-17,255.2
2007-09-20,255.3
2007-09-21,255.2
2007-09-22,262.6
2007-09-23,263.4
2007-09-24,265.6
2007-09-27,281.7
2007-09-28,288.25
2007-09-29,317.25
2007-09-30,303.75
2007-10-01,303
2007-10-04,311.75
2007-10-05,326.25
2007-10-06,325
2007-10-07,318
2007-10-08,322.75
2007-10-11,317.75
2007-10-12,323.5
2007-10-13,320.5
2007-10-14,322.65
2007-10-15,316
2007-10-18,317.65
2007-10-19,309
2007-10-20,309.75
2007-10-21,305.5
2007-10-22,303.25
2007-10-25,302.4
2007-10-26,297.95
2007-10-27,290.4
2007-10-28,300.9
2007-10-29,298.85
2007-11-01,293.85
2007-11-02,292.05
2007-11-03,291.75
2007-11-04,292.25
2007-11-05,292
2007-11-08,289
2007-11-09,291.25
2007-11-10,291.85
2007-11-11,296.25
2007-11-12,292.8
2007-11-15,292.7
2007-11-16,292
2007-11-17,295.45
2007-11-18,293.65
2007-11-19,293.7
2007-11-22,294.4
2007-11-23,296.7
2007-11-24,297.85
2007-11-25,298.5
2007-11-26,297.2
2007-11-29,293.1
2007-11-30,292
2007-12-01,291.4
2007-12-02,289.25
2007-12-03,280.85
2007-12-06,277.25
2007-12-07,280
2007-12-08,283.3
2007-12-09,279.6
2007-12-10,278.45
2007-12-13,279.75
2007-12-14,280.3
2007-12-15,279.85
2007-12-16,280.25
2007-12-17,283.05
2007-12-20,284.25
2007-12-21,284.6
2007-12-22,287
2007-12-23,286.4
2007-12-24,287.8
2007-12-29,290.65
2007-12-30,290.85
2008-01-04,282.05
2008-01-05,282.1
2008-01-06,280.35
2008-01-07,282
2008-01-10,281.7
2008-01-11,281.7
2008-01-12,282.25
2008-01-13,282.2
2008-01-14,284.15
2008-01-17,284.9
2008-01-18,286.85
2008-01-19,288.75
2008-01-20,288.35
2008-01-21,287.7
2008-01-24,287.45
2008-01-25,288.7
2008-01-26,284.9
2008-01-27,286.5
2008-01-28,286.15
2008-01-31,283.05
2008-02-01,283.65
2008-02-02,283.1
2008-02-03,285.25
2008-02-04,287.5
2008-02-07,316.6
2008-02-08,303.15
2008-02-09,306
2008-02-10,311.25
