"year","month","day","hour","minute","second","price","volume","time"
2008,12,1,9,30,34,41.58,100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.46,100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.64,300,2008-12-01 09:30:34
2008,12,1,9,30,34,41.45,100,2008-12-01 09:30:34
2008,12,1,9,30,34,41.44,100,2008-12-01 09:30:34
2008,12,1,9,30,35,41.46,100,2008-12-01 09:30:35
2008,12,1,9,30,35,41.46,300,2008-12-01 09:30:35
2008,12,1,9,30,36,41.44,100,2008-12-01 09:30:36
2008,12,1,9,30,36,41.45,200,2008-12-01 09:30:36
2008,12,1,9,30,36,41.45,100,2008-12-01 09:30:36
2008,12,1,9,30,37,41.44,4600,2008-12-01 09:30:37
2008,12,1,9,30,37,41.42,100,2008-12-01 09:30:37
2008,12,1,9,30,41,41.408,300,2008-12-01 09:30:41
2008,12,1,9,30,42,41.4,500,2008-12-01 09:30:42
2008,12,1,9,30,42,41.4,498,2008-12-01 09:30:42
2008,12,1,9,30,42,41.36,100,2008-12-01 09:30:42
2008,12,1,9,30,42,41.36,100,2008-12-01 09:30:42
2008,12,1,9,30,42,41.45,100,2008-12-01 09:30:42
2008,12,1,9,30,42,41.45,500,2008-12-01 09:30:42
2008,12,1,9,30,42,41.45,200,2008-12-01 09:30:42
2008,12,1,9,30,42,41.45,400,2008-12-01 09:30:42
2008,12,1,9,30,42,41.45,296,2008-12-01 09:30:42
2008,12,1,9,30,42,41.45,300,2008-12-01 09:30:42
2008,12,1,9,30,43,41.45,161,2008-12-01 09:30:43
2008,12,1,9,30,43,41.45,175,2008-12-01 09:30:43
2008,12,1,9,30,43,41.48,100,2008-12-01 09:30:43
2008,12,1,9,30,43,41.45,200,2008-12-01 09:30:43
2008,12,1,9,30,43,41.48,847,2008-12-01 09:30:43
2008,12,1,9,30,43,41.45,200,2008-12-01 09:30:43
2008,12,1,9,30,43,41.44,100,2008-12-01 09:30:43
2008,12,1,9,30,43,41.44,326,2008-12-01 09:30:43
2008,12,1,9,30,43,41.44,100,2008-12-01 09:30:43
2008,12,1,9,30,45,41.41,200,2008-12-01 09:30:45
2008,12,1,9,30,45,41.41,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.47,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.47,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.49,200,2008-12-01 09:30:45
2008,12,1,9,30,45,41.49,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.41,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.46,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.48,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.48,200,2008-12-01 09:30:45
2008,12,1,9,30,45,41.48,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.47,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.47,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.46,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.43,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.46,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.47,200,2008-12-01 09:30:45
2008,12,1,9,30,45,41.36,100,2008-12-01 09:30:45
2008,12,1,9,30,45,41.35,200,2008-12-01 09:30:45
2008,12,1,9,30,45,41.35,250,2008-12-01 09:30:45
2008,12,1,9,30,46,41.33,100,2008-12-01 09:30:46
2008,12,1,9,30,46,41.31,800,2008-12-01 09:30:46
2008,12,1,9,30,46,41.3,100,2008-12-01 09:30:46
2008,12,1,9,30,47,41.23,100,2008-12-01 09:30:47
2008,12,1,9,30,47,41.23,100,2008-12-01 09:30:47
2008,12,1,9,30,47,41.23,100,2008-12-01 09:30:47
2008,12,1,9,30,47,41.23,200,2008-12-01 09:30:47
2008,12,1,9,30,47,41.33,100,2008-12-01 09:30:47
2008,12,1,9,30,47,41.38,100,2008-12-01 09:30:47
2008,12,1,9,30,48,41.44,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.23,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.44,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.23,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.23,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.45,200,2008-12-01 09:30:48
2008,12,1,9,30,48,41.23,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.22,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.22,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.47,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.23,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.22,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.22,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.23,100,2008-12-01 09:30:48
2008,12,1,9,30,48,41.23,200,2008-12-01 09:30:48
2008,12,1,9,30,48,41.22,200,2008-12-01 09:30:48
2008,12,1,9,30,49,41.21,100,2008-12-01 09:30:49
2008,12,1,9,30,49,41.2,100,2008-12-01 09:30:49
2008,12,1,9,30,49,41.18,200,2008-12-01 09:30:49
2008,12,1,9,30,50,41.33,200,2008-12-01 09:30:50
2008,12,1,9,30,50,41.33,100,2008-12-01 09:30:50
2008,12,1,9,30,50,41.18,1500,2008-12-01 09:30:50
2008,12,1,9,30,50,41.25,400,2008-12-01 09:30:50
2008,12,1,9,30,50,41.25,100,2008-12-01 09:30:50
2008,12,1,9,30,50,41.17,100,2008-12-01 09:30:50
2008,12,1,9,30,50,41.17,100,2008-12-01 09:30:50
2008,12,1,9,30,50,41.21,400,2008-12-01 09:30:50
2008,12,1,9,30,50,41.17,100,2008-12-01 09:30:50
2008,12,1,9,30,50,41.255,100,2008-12-01 09:30:50
2008,12,1,9,30,50,41.25,300,2008-12-01 09:30:50
2008,12,1,9,30,50,41.25,100,2008-12-01 09:30:50
2008,12,1,9,30,50,41.17,200,2008-12-01 09:30:50
2008,12,1,9,30,50,41.17,200,2008-12-01 09:30:50
2008,12,1,9,30,50,41.215,300,2008-12-01 09:30:50
2008,12,1,9,30,50,41.13,100,2008-12-01 09:30:50
2008,12,1,9,30,50,41.215,200,2008-12-01 09:30:50
2008,12,1,9,30,50,41.215,200,2008-12-01 09:30:50
2008,12,1,9,30,50,41.17,100,2008-12-01 09:30:50
2008,12,1,9,30,50,41.195,200,2008-12-01 09:30:50
2008,12,1,9,30,51,41.13,100,2008-12-01 09:30:51
2008,12,1,9,30,51,41.195,149,2008-12-01 09:30:51
2008,12,1,9,30,51,41.19,200,2008-12-01 09:30:51
2008,12,1,9,30,51,41.12,100,2008-12-01 09:30:51
2008,12,1,9,30,51,41.19,251,2008-12-01 09:30:51
2008,12,1,9,30,51,41.12,100,2008-12-01 09:30:51
2008,12,1,9,30,51,41.19,400,2008-12-01 09:30:51
2008,12,1,9,30,52,41.18,100,2008-12-01 09:30:52
2008,12,1,9,30,52,41.15,400,2008-12-01 09:30:52
2008,12,1,9,30,52,41.12,100,2008-12-01 09:30:52
2008,12,1,9,30,52,41.26,100,2008-12-01 09:30:52
2008,12,1,9,30,52,41.26,100,2008-12-01 09:30:52
2008,12,1,9,30,52,41.11,200,2008-12-01 09:30:52
2008,12,1,9,30,52,41.11,100,2008-12-01 09:30:52
2008,12,1,9,30,52,41.145,400,2008-12-01 09:30:52
2008,12,1,9,30,52,41.11,100,2008-12-01 09:30:52
2008,12,1,9,30,52,41.11,300,2008-12-01 09:30:52
2008,12,1,9,30,52,41.11,700,2008-12-01 09:30:52
2008,12,1,9,30,52,41.135,100,2008-12-01 09:30:52
2008,12,1,9,30,52,41.17,100,2008-12-01 09:30:52
2008,12,1,9,30,52,41.135,300,2008-12-01 09:30:52
2008,12,1,9,30,52,41.1,500,2008-12-01 09:30:52
2008,12,1,9,30,53,41.06,300,2008-12-01 09:30:53
2008,12,1,9,30,53,41.13,100,2008-12-01 09:30:53
2008,12,1,9,30,53,41.05,200,2008-12-01 09:30:53
2008,12,1,9,30,53,41.09,100,2008-12-01 09:30:53
2008,12,1,9,30,53,41.05,400,2008-12-01 09:30:53
2008,12,1,9,30,54,41.11,100,2008-12-01 09:30:54
2008,12,1,9,30,57,41.2,100,2008-12-01 09:30:57
2008,12,1,9,30,57,41.19,100,2008-12-01 09:30:57
2008,12,1,9,30,57,41.0588,100,2008-12-01 09:30:57
2008,12,1,9,30,57,41.19,100,2008-12-01 09:30:57
2008,12,1,9,30,57,41.0588,100,2008-12-01 09:30:57
2008,12,1,9,30,57,41.21,100,2008-12-01 09:30:57
2008,12,1,9,30,57,41.21,400,2008-12-01 09:30:57
2008,12,1,9,30,57,41.19,100,2008-12-01 09:30:57
2008,12,1,9,30,57,41.19,100,2008-12-01 09:30:57
2008,12,1,9,30,58,41.0874,200,2008-12-01 09:30:58
2008,12,1,9,30,58,41.44,250,2008-12-01 09:30:58
2008,12,1,9,30,58,41.27,400,2008-12-01 09:30:58
2008,12,1,9,30,58,41.27,100,2008-12-01 09:30:58
2008,12,1,9,30,58,41.27,100,2008-12-01 09:30:58
2008,12,1,9,30,58,41.29,100,2008-12-01 09:30:58
2008,12,1,9,30,58,41.29,100,2008-12-01 09:30:58
2008,12,1,9,30,59,41.3,100,2008-12-01 09:30:59
2008,12,1,9,30,59,41.3,200,2008-12-01 09:30:59
2008,12,1,9,31,0,41.23,100,2008-12-01 09:31:00
2008,12,1,9,31,0,41.23,100,2008-12-01 09:31:00
2008,12,1,9,31,0,41.33,100,2008-12-01 09:31:00
2008,12,1,9,31,0,41.33,100,2008-12-01 09:31:00
2008,12,1,9,31,0,41.38,200,2008-12-01 09:31:00
2008,12,1,9,31,1,41.32,100,2008-12-01 09:31:01
2008,12,1,9,31,1,41.33,100,2008-12-01 09:31:01
2008,12,1,9,31,1,41.33,100,2008-12-01 09:31:01
2008,12,1,9,31,1,41.26,100,2008-12-01 09:31:01
2008,12,1,9,31,1,41.35,100,2008-12-01 09:31:01
2008,12,1,9,31,1,41.37,100,2008-12-01 09:31:01
2008,12,1,9,31,2,41.36,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.34,200,2008-12-01 09:31:02
2008,12,1,9,31,2,41.36,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.34,200,2008-12-01 09:31:02
2008,12,1,9,31,2,41.43,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.42,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.44,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.44,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.47,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.52,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.45,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.45,400,2008-12-01 09:31:02
2008,12,1,9,31,2,41.45,500,2008-12-01 09:31:02
2008,12,1,9,31,2,41.46,200,2008-12-01 09:31:02
2008,12,1,9,31,2,41.47,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.47,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.51,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.46,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.46,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.47,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.46,200,2008-12-01 09:31:02
2008,12,1,9,31,2,41.46,200,2008-12-01 09:31:02
2008,12,1,9,31,2,41.46,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.46,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.46,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.46,100,2008-12-01 09:31:02
2008,12,1,9,31,2,41.46,200,2008-12-01 09:31:02
2008,12,1,9,31,3,41.47,100,2008-12-01 09:31:03
2008,12,1,9,31,3,41.52,200,2008-12-01 09:31:03
2008,12,1,9,31,3,41.52,200,2008-12-01 09:31:03
2008,12,1,9,31,3,41.52,100,2008-12-01 09:31:03
2008,12,1,9,31,4,41.49,100,2008-12-01 09:31:04
2008,12,1,9,31,4,41.49,200,2008-12-01 09:31:04
2008,12,1,9,31,5,41.52,100,2008-12-01 09:31:05
2008,12,1,9,31,5,41.49,100,2008-12-01 09:31:05
2008,12,1,9,31,5,41.429,100,2008-12-01 09:31:05
2008,12,1,9,31,6,41.47,300,2008-12-01 09:31:06
2008,12,1,9,31,7,41.4301,600,2008-12-01 09:31:07
2008,12,1,9,31,8,41.49,100,2008-12-01 09:31:08
2008,12,1,9,31,8,41.44,100,2008-12-01 09:31:08
2008,12,1,9,31,12,41.44,100,2008-12-01 09:31:12
2008,12,1,9,31,12,41.45,300,2008-12-01 09:31:12
2008,12,1,9,31,14,41.46,100,2008-12-01 09:31:14
2008,12,1,9,31,14,41.47,100,2008-12-01 09:31:14
2008,12,1,9,31,14,41.49,100,2008-12-01 09:31:14
2008,12,1,9,31,14,41.5,100,2008-12-01 09:31:14
2008,12,1,9,31,15,41.47,100,2008-12-01 09:31:15
2008,12,1,9,31,15,41.47,100,2008-12-01 09:31:15
2008,12,1,9,31,15,41.46,100,2008-12-01 09:31:15
2008,12,1,9,31,16,41.45,100,2008-12-01 09:31:16
2008,12,1,9,31,16,41.44,100,2008-12-01 09:31:16
2008,12,1,9,31,16,41.47,100,2008-12-01 09:31:16
2008,12,1,9,31,16,41.47,100,2008-12-01 09:31:16
2008,12,1,9,31,16,41.45,100,2008-12-01 09:31:16
2008,12,1,9,31,18,41.5,200,2008-12-01 09:31:18
2008,12,1,9,31,19,41.5,300,2008-12-01 09:31:19
2008,12,1,9,31,21,41.5,500,2008-12-01 09:31:21
2008,12,1,9,31,24,41.47,200,2008-12-01 09:31:24
2008,12,1,9,31,24,41.47,100,2008-12-01 09:31:24
2008,12,1,9,31,24,41.4601,309,2008-12-01 09:31:24
2008,12,1,9,31,26,41.47,100,2008-12-01 09:31:26
2008,12,1,9,31,28,41.5,500,2008-12-01 09:31:28
2008,12,1,9,31,31,41.47,100,2008-12-01 09:31:31
2008,12,1,9,31,35,41.47,100,2008-12-01 09:31:35
2008,12,1,9,31,35,41.47,100,2008-12-01 09:31:35
2008,12,1,9,31,35,41.47,800,2008-12-01 09:31:35
2008,12,1,9,31,35,41.48,300,2008-12-01 09:31:35
2008,12,1,9,31,36,41.46,100,2008-12-01 09:31:36
2008,12,1,9,31,36,41.47,200,2008-12-01 09:31:36
2008,12,1,9,31,36,41.52,100,2008-12-01 09:31:36
2008,12,1,9,31,36,41.48,200,2008-12-01 09:31:36
2008,12,1,9,31,36,41.48,100,2008-12-01 09:31:36
2008,12,1,9,31,36,41.5,400,2008-12-01 09:31:36
2008,12,1,9,31,36,41.51,100,2008-12-01 09:31:36
2008,12,1,9,31,37,41.46,100,2008-12-01 09:31:37
2008,12,1,9,31,38,41.47,100,2008-12-01 09:31:38
2008,12,1,9,31,38,41.47,100,2008-12-01 09:31:38
2008,12,1,9,31,38,41.47,100,2008-12-01 09:31:38
2008,12,1,9,31,38,41.47,100,2008-12-01 09:31:38
2008,12,1,9,31,38,41.46,100,2008-12-01 09:31:38
2008,12,1,9,31,39,41.47,200,2008-12-01 09:31:39
2008,12,1,9,31,39,41.48,100,2008-12-01 09:31:39
2008,12,1,9,31,41,41.45,100,2008-12-01 09:31:41
2008,12,1,9,31,41,41.42,100,2008-12-01 09:31:41
2008,12,1,9,31,41,41.42,200,2008-12-01 09:31:41
2008,12,1,9,31,42,41.43,200,2008-12-01 09:31:42
2008,12,1,9,31,42,41.41,100,2008-12-01 09:31:42
2008,12,1,9,31,42,41.45,100,2008-12-01 09:31:42
2008,12,1,9,31,42,41.47,100,2008-12-01 09:31:42
2008,12,1,9,31,43,41.46,100,2008-12-01 09:31:43
2008,12,1,9,31,43,41.48,100,2008-12-01 09:31:43
2008,12,1,9,31,43,41.48,200,2008-12-01 09:31:43
2008,12,1,9,31,43,41.48,100,2008-12-01 09:31:43
2008,12,1,9,31,43,41.46,100,2008-12-01 09:31:43
2008,12,1,9,31,43,41.45,100,2008-12-01 09:31:43
2008,12,1,9,31,43,41.45,100,2008-12-01 09:31:43
2008,12,1,9,31,43,41.49,100,2008-12-01 09:31:43
2008,12,1,9,31,43,41.45,400,2008-12-01 09:31:43
2008,12,1,9,31,43,41.48,100,2008-12-01 09:31:43
2008,12,1,9,31,43,41.4301,1000,2008-12-01 09:31:43
2008,12,1,9,31,48,41.49,100,2008-12-01 09:31:48
2008,12,1,9,31,48,41.46,100,2008-12-01 09:31:48
2008,12,1,9,31,49,41.44,100,2008-12-01 09:31:49
2008,12,1,9,31,49,41.43,100,2008-12-01 09:31:49
2008,12,1,9,31,49,41.43,100,2008-12-01 09:31:49
2008,12,1,9,31,49,41.43,100,2008-12-01 09:31:49
2008,12,1,9,31,49,41.4201,100,2008-12-01 09:31:49
2008,12,1,9,31,49,41.41,100,2008-12-01 09:31:49
2008,12,1,9,31,50,41.41,100,2008-12-01 09:31:50
2008,12,1,9,31,50,41.4,300,2008-12-01 09:31:50
2008,12,1,9,31,51,41.46,100,2008-12-01 09:31:51
2008,12,1,9,31,52,41.39,200,2008-12-01 09:31:52
2008,12,1,9,31,52,41.392,100,2008-12-01 09:31:52
2008,12,1,9,31,52,41.392,100,2008-12-01 09:31:52
2008,12,1,9,31,56,41.4388,100,2008-12-01 09:31:56
2008,12,1,9,31,56,41.44,100,2008-12-01 09:31:56
2008,12,1,9,31,56,41.4,100,2008-12-01 09:31:56
2008,12,1,9,31,56,41.41,100,2008-12-01 09:31:56
2008,12,1,9,31,57,41.41,100,2008-12-01 09:31:57
2008,12,1,9,31,57,41.45,100,2008-12-01 09:31:57
2008,12,1,9,31,59,41.46,100,2008-12-01 09:31:59
2008,12,1,9,32,0,41.49,100,2008-12-01 09:32:00
2008,12,1,9,32,0,41.5,300,2008-12-01 09:32:00
2008,12,1,9,32,0,41.5,100,2008-12-01 09:32:00
2008,12,1,9,32,0,41.49,100,2008-12-01 09:32:00
2008,12,1,9,32,0,41.5,400,2008-12-01 09:32:00
2008,12,1,9,32,0,41.47,100,2008-12-01 09:32:00
2008,12,1,9,32,0,41.5,100,2008-12-01 09:32:00
2008,12,1,9,32,0,41.47,100,2008-12-01 09:32:00
2008,12,1,9,32,1,41.49,100,2008-12-01 09:32:01
2008,12,1,9,32,3,41.5,200,2008-12-01 09:32:03
2008,12,1,9,32,3,41.5,100,2008-12-01 09:32:03
2008,12,1,9,32,4,41.54,100,2008-12-01 09:32:04
2008,12,1,9,32,4,41.48,100,2008-12-01 09:32:04
2008,12,1,9,32,4,41.5,100,2008-12-01 09:32:04
2008,12,1,9,32,4,41.48,400,2008-12-01 09:32:04
2008,12,1,9,32,4,41.53,100,2008-12-01 09:32:04
2008,12,1,9,32,5,41.5,100,2008-12-01 09:32:05
2008,12,1,9,32,5,41.53,100,2008-12-01 09:32:05
2008,12,1,9,32,5,41.5,100,2008-12-01 09:32:05
2008,12,1,9,32,6,41.5,100,2008-12-01 09:32:06
2008,12,1,9,32,6,41.5,200,2008-12-01 09:32:06
2008,12,1,9,32,6,41.5,200,2008-12-01 09:32:06
2008,12,1,9,32,6,41.5,100,2008-12-01 09:32:06
2008,12,1,9,32,6,41.534,100,2008-12-01 09:32:06
2008,12,1,9,32,6,41.5,100,2008-12-01 09:32:06
2008,12,1,9,32,8,41.47,100,2008-12-01 09:32:08
2008,12,1,9,32,9,41.47,100,2008-12-01 09:32:09
2008,12,1,9,32,9,41.46,100,2008-12-01 09:32:09
2008,12,1,9,32,9,41.46,100,2008-12-01 09:32:09
2008,12,1,9,32,9,41.45,100,2008-12-01 09:32:09
2008,12,1,9,32,9,41.42,100,2008-12-01 09:32:09
2008,12,1,9,32,9,41.47,200,2008-12-01 09:32:09
2008,12,1,9,32,9,41.45,2600,2008-12-01 09:32:09
2008,12,1,9,32,9,41.45,100,2008-12-01 09:32:09
2008,12,1,9,32,9,41.45,100,2008-12-01 09:32:09
2008,12,1,9,32,9,41.4,100,2008-12-01 09:32:09
2008,12,1,9,32,9,41.44,100,2008-12-01 09:32:09
2008,12,1,9,32,9,41.4,100,2008-12-01 09:32:09
2008,12,1,9,32,9,41.45,100,2008-12-01 09:32:09
2008,12,1,9,32,9,41.4,100,2008-12-01 09:32:09
2008,12,1,9,32,10,41.44,100,2008-12-01 09:32:10
2008,12,1,9,32,11,41.4,500,2008-12-01 09:32:11
2008,12,1,9,32,11,41.44,100,2008-12-01 09:32:11
2008,12,1,9,32,11,41.45,100,2008-12-01 09:32:11
2008,12,1,9,32,11,41.45,100,2008-12-01 09:32:11
2008,12,1,9,32,11,41.45,100,2008-12-01 09:32:11
2008,12,1,9,32,12,41.41,100,2008-12-01 09:32:12
2008,12,1,9,32,12,41.42,100,2008-12-01 09:32:12
2008,12,1,9,32,13,41.4,100,2008-12-01 09:32:13
2008,12,1,9,32,14,41.42,100,2008-12-01 09:32:14
2008,12,1,9,32,14,41.45,100,2008-12-01 09:32:14
2008,12,1,9,32,15,41.4,100,2008-12-01 09:32:15
2008,12,1,9,32,15,41.44,100,2008-12-01 09:32:15
2008,12,1,9,32,15,41.4,100,2008-12-01 09:32:15
2008,12,1,9,32,15,41.45,100,2008-12-01 09:32:15
2008,12,1,9,32,15,41.45,100,2008-12-01 09:32:15
2008,12,1,9,32,15,41.45,200,2008-12-01 09:32:15
2008,12,1,9,32,15,41.45,100,2008-12-01 09:32:15
2008,12,1,9,32,15,41.45,100,2008-12-01 09:32:15
2008,12,1,9,32,16,41.4,300,2008-12-01 09:32:16
2008,12,1,9,32,16,41.45,100,2008-12-01 09:32:16
2008,12,1,9,32,16,41.45,300,2008-12-01 09:32:16
2008,12,1,9,32,16,41.45,100,2008-12-01 09:32:16
2008,12,1,9,32,17,41.42,400,2008-12-01 09:32:17
2008,12,1,9,32,17,41.4,100,2008-12-01 09:32:17
2008,12,1,9,32,17,41.41,100,2008-12-01 09:32:17
2008,12,1,9,32,17,41.41,100,2008-12-01 09:32:17
2008,12,1,9,32,17,41.4,100,2008-12-01 09:32:17
2008,12,1,9,32,17,41.4,100,2008-12-01 09:32:17
2008,12,1,9,32,17,41.4,200,2008-12-01 09:32:17
2008,12,1,9,32,18,41.39,200,2008-12-01 09:32:18
2008,12,1,9,32,18,41.45,100,2008-12-01 09:32:18
2008,12,1,9,32,18,41.43,100,2008-12-01 09:32:18
2008,12,1,9,32,19,41.4,100,2008-12-01 09:32:19
2008,12,1,9,32,19,41.39,100,2008-12-01 09:32:19
2008,12,1,9,32,19,41.39,100,2008-12-01 09:32:19
2008,12,1,9,32,19,41.4,100,2008-12-01 09:32:19
2008,12,1,9,32,19,41.39,100,2008-12-01 09:32:19
2008,12,1,9,32,20,41.4,100,2008-12-01 09:32:20
2008,12,1,9,32,20,41.395,300,2008-12-01 09:32:20
2008,12,1,9,32,20,41.38,300,2008-12-01 09:32:20
2008,12,1,9,32,20,41.4,100,2008-12-01 09:32:20
2008,12,1,9,32,23,41.3428,200,2008-12-01 09:32:23
2008,12,1,9,32,25,41.33,100,2008-12-01 09:32:25
2008,12,1,9,32,25,41.33,100,2008-12-01 09:32:25
2008,12,1,9,32,25,41.33,200,2008-12-01 09:32:25
2008,12,1,9,32,26,41.33,200,2008-12-01 09:32:26
2008,12,1,9,32,26,41.33,100,2008-12-01 09:32:26
2008,12,1,9,32,26,41.33,200,2008-12-01 09:32:26
2008,12,1,9,32,26,41.35,100,2008-12-01 09:32:26
2008,12,1,9,32,29,41.33,100,2008-12-01 09:32:29
2008,12,1,9,32,29,41.33,100,2008-12-01 09:32:29
2008,12,1,9,32,29,41.33,200,2008-12-01 09:32:29
2008,12,1,9,32,30,41.35,100,2008-12-01 09:32:30
2008,12,1,9,32,30,41.35,100,2008-12-01 09:32:30
2008,12,1,9,32,30,41.35,100,2008-12-01 09:32:30
2008,12,1,9,32,30,41.35,100,2008-12-01 09:32:30
2008,12,1,9,32,30,41.35,100,2008-12-01 09:32:30
2008,12,1,9,32,30,41.35,100,2008-12-01 09:32:30
2008,12,1,9,32,31,41.35,100,2008-12-01 09:32:31
2008,12,1,9,32,31,41.33,100,2008-12-01 09:32:31
2008,12,1,9,32,33,41.39,100,2008-12-01 09:32:33
2008,12,1,9,32,34,41.36,100,2008-12-01 09:32:34
2008,12,1,9,32,34,41.36,100,2008-12-01 09:32:34
2008,12,1,9,32,34,41.36,500,2008-12-01 09:32:34
2008,12,1,9,32,34,41.36,500,2008-12-01 09:32:34
2008,12,1,9,32,36,41.33,100,2008-12-01 09:32:36
2008,12,1,9,32,36,41.33,100,2008-12-01 09:32:36
2008,12,1,9,32,37,41.31,100,2008-12-01 09:32:37
2008,12,1,9,32,41,41.32,100,2008-12-01 09:32:41
2008,12,1,9,32,41,41.3,200,2008-12-01 09:32:41
2008,12,1,9,32,41,41.3,100,2008-12-01 09:32:41
2008,12,1,9,32,41,41.32,100,2008-12-01 09:32:41
2008,12,1,9,32,41,41.33,100,2008-12-01 09:32:41
2008,12,1,9,32,41,41.32,100,2008-12-01 09:32:41
2008,12,1,9,32,42,41.33,100,2008-12-01 09:32:42
2008,12,1,9,32,45,41.29,100,2008-12-01 09:32:45
2008,12,1,9,32,45,41.28,100,2008-12-01 09:32:45
2008,12,1,9,32,45,41.29,100,2008-12-01 09:32:45
2008,12,1,9,32,45,41.33,100,2008-12-01 09:32:45
2008,12,1,9,32,45,41.29,100,2008-12-01 09:32:45
2008,12,1,9,32,46,41.31,200,2008-12-01 09:32:46
2008,12,1,9,32,46,41.31,200,2008-12-01 09:32:46
2008,12,1,9,32,47,41.31,200,2008-12-01 09:32:47
2008,12,1,9,32,47,41.31,200,2008-12-01 09:32:47
2008,12,1,9,32,47,41.31,100,2008-12-01 09:32:47
