"rgnp","tb3m","lnm1","gs10"
8.85287940491649,7.166667,6.41879991472868,9.76
8.8616194252506,6.896667,6.44046795723063,8.556667
8.86403999703599,6.14,6.47881681468833,7.603333
8.87407011495572,5.523333,6.52032653336007,7.306667
8.87745170668632,5.353333,6.56291474563158,7.263333
8.88334904911848,5.536667,6.59518839880502,7.193333
8.89473881952627,5.656667,6.61244417936587,8.343333
8.9032172068667,6.043333,6.61360795173865,8.876667
8.92049596335972,5.863333,6.624330796783,9.123333
8.92669016063777,5.723333,6.63143073163959,8.416667
8.93893839009717,6.21,6.64989087493954,8.91
8.94358447840658,7.01,6.66287723552192,9.1
8.95721430366601,7.726667,6.66564129650047,8.956667
8.96643273130925,8.54,6.66462162529939,9.206667
8.97368089060845,8.41,6.6540236458999,8.773333
8.98189529236224,7.843333,6.65852439290461,8.106667
8.98510713879689,7.653333,6.67093525461125,7.906667
8.99510298442057,7.76,6.68252617942325,8.423333
8.99919949945312,7.746667,6.6925386018216,8.676667
8.99833456507243,7.476667,6.70359698669593,8.703333
8.9934397926957,6.99,6.71202417473826,8.396667
8.98653410111188,6.023333,6.72483350209213,8.016667
8.99136312953139,5.56,6.74468713987284,8.13
8.99499136412789,5.376667,6.76388490856244,7.94
9.000162403052,4.54,6.78844604177243,7.346667
9.0109499677025,3.893333,6.82882029089399,7.303333
9.02139291228984,3.68,6.85600577528378,7.376667
9.03110604478108,3.083333,6.88243747099785,6.616667
9.04166133142338,3.07,6.92241430847348,6.743333
9.04461631152946,2.96,6.94135155073131,6.28
9.04993685048316,2.966667,6.96875630053954,5.99
9.05603468013518,3.003333,6.99784001170541,5.616667
9.06681636189014,3.06,7.02313543002221,5.606667
9.07748303783747,3.243333,7.03532757641515,6.066667
9.09043007530363,3.986667,7.04155775985892,7.083333
9.09649955555242,4.476667,7.04838640872188,7.333333
9.10743240192376,5.28,7.04806750470625,7.836667
9.11119384278482,5.736667,7.0462990884302,7.483333
9.11368628953911,5.596667,7.04417861091623,6.62
9.12012021599359,5.366667,7.04254837532367,6.323333
9.128544461674,5.26,7.03259513439024,5.893333
9.13615547378681,4.93,7.02245177840476,5.91
9.15208606374563,5.02,7.02007184512644,6.72
9.16029892527919,5.096667,7.00609087758815,6.78
9.1717450632168,4.976667,6.98801365570512,6.343333
9.1783335758411,5.06,6.98236819505879,6.563333
9.19394672748975,5.046667,6.97041735319384,6.696667
9.20545847488458,5.046667,6.97472864597525,6.243333
9.21231841435981,5.09,6.97491567250645,5.906667
9.22273326190614,5.053333,6.98131517239671,5.586667
9.23136773916826,4.976667,6.98230601024643,5.596667
9.24295275970366,4.823333,6.98181117835152,5.203333
9.26029176641859,4.253333,6.99576615630485,4.67
9.27040012840385,4.406667,7.00076007616013,4.983333
9.27869970948953,4.453333,7.0044281662424,5.54
9.29097059933392,4.65,7.00127567626265,5.883333
9.30978743760194,5.043333,7.01388579811119,6.14
9.31192175570193,5.52,7.01490419449918,6.48
9.33150435245868,5.713333,7.00995079129681,6.176667
9.33192063348095,6.016667,7.00388330607636,5.893333
9.34021006876771,6.016667,6.99680316421378,5.566667
9.33555351368023,4.816667,7.00554692286078,5.05
9.34284999276961,3.66,7.02135178556468,5.27
9.33788010037715,3.17,7.06001875058022,4.98
9.3473855839005,1.906667,7.06763267269421,4.77
9.35212635156186,1.723333,7.08336016267831,5.076667
9.35569533983555,1.716667,7.08137239514595,5.1
9.36209103119953,1.643333,7.08492441817374,4.26
9.36406524687567,1.333333,7.09961454025658,4.006667
9.36690812831905,1.156667,7.11890721744397,3.92
9.37654101563908,1.04,7.14359153601368,3.62
9.39272859321468,0.93,7.16490056362035,4.233333
9.40393152102837,0.9166667,7.17081161160751,4.286667
9.41197423980251,0.9166667,7.1846541713581,4.02
9.41614242493029,1.076667,7.19701086281531,4.6
9.42437859532171,1.486667,7.20921672826354,4.303333
9.4303349705387,2.006667,7.22314979000045,4.173333
9.44330751343903,2.536667,7.22280905497992,4.296667
9.4468107256604,2.863333,7.22039797688612,4.16
9.45539413199734,3.36,7.2254086899299,4.213333
9.45816873097226,3.826667,7.22662128873852,4.49
9.4707565863795,4.393333,7.23063556208388,4.57
9.47436479607729,4.703333,7.22971775633565,5.07
9.47344282545357,4.906667,7.2212512863269,4.896667
9.48092460589045,4.903333,7.22195780470037,4.63
9.48209121359656,4.983333,7.22127540531684,4.68
9.49163206940595,4.736667,7.22553023432997,4.846667
9.5034427281135,4.303333,7.22436512937878,4.73
9.51125944745996,3.39,7.22611227814956,4.26
9.5053728637849,2.043333,7.23268472460117,3.663333
9.5087101271328,1.626667,7.24036291478691,3.886667
9.50057418596453,1.493333,7.26400703338881,3.863333
9.4720813653275,0.2966667,7.33343665431588,3.253333
9.45872272815402,0.2133333,7.36477941283481,2.736667
9.45773155884438,0.1733333,7.39389858510476,3.313333
9.46461818287615,0.1566667,7.41411072638066,3.516667
9.4753549673657,0.05666667,7.42890759841074,3.46
9.48203786908627,0.1066667,7.43861879648464,3.716667
9.48922132797489,0.1466667,7.44419016825455,3.49
9.49560201755675,0.1566667,7.46355407718625,2.786667
9.50108275689122,0.1366667,7.50281156713756,2.863333
9.50258452230786,0.1266667,7.53869029699945,3.46
9.50941480436417,0.04666667,7.56359874776697,3.21
9.51301203704472,0.02333333,7.63906492063643,2.426667
9.52317105059843,0.01333333,7.67498900289478,2.046667
9.52469845463789,0.06666667,7.7066129139642,2.036667
9.53015317913235,0.08666667,7.71979598948249,1.823333
